@relation tempArff

@attribute tanggal REAL
@attribute bulan REAL
@attribute tahun REAL
@attribute hari REAL
@attribute jam REAL
@attribute menit REAL
@attribute menujuBandung {0,1,2}

@data
15,2,2014,6,10,52,2
15,2,2014,6,10,54,0
15,2,2014,6,10,54,0
15,2,2014,6,10,59,1
15,2,2014,6,11,6,2
15,2,2014,6,11,6,1
15,2,2014,6,11,11,0
15,2,2014,6,11,14,1
15,2,2014,6,11,23,1
15,2,2014,6,11,26,1
15,2,2014,6,11,29,2
15,2,2014,6,11,29,1
15,2,2014,6,11,33,1
15,2,2014,6,11,34,0
15,2,2014,6,11,45,1
15,2,2014,6,11,47,1
15,2,2014,6,11,48,1
15,2,2014,6,11,48,1
15,2,2014,6,11,48,2
15,2,2014,6,11,57,0
15,2,2014,6,11,57,0
15,2,2014,6,11,58,0
15,2,2014,6,11,58,0
15,2,2014,6,11,58,0
15,2,2014,6,11,58,0
15,2,2014,6,12,0,1
15,2,2014,6,12,0,1
15,2,2014,6,12,5,1
15,2,2014,6,12,17,2
15,2,2014,6,12,19,0
15,2,2014,6,12,20,2
15,2,2014,6,12,21,0
15,2,2014,6,12,26,1
15,2,2014,6,12,27,1
15,2,2014,6,12,27,1
15,2,2014,6,12,28,1
15,2,2014,6,12,30,1
15,2,2014,6,12,31,1
15,2,2014,6,12,31,1
15,2,2014,6,12,32,1
15,2,2014,6,12,32,0
15,2,2014,6,12,32,0
15,2,2014,6,12,35,1
15,2,2014,6,12,35,1
15,2,2014,6,12,36,0
15,2,2014,6,12,36,1
15,2,2014,6,12,36,2
15,2,2014,6,12,36,1
15,2,2014,6,12,36,1
15,2,2014,6,12,36,1
15,2,2014,6,12,37,1
15,2,2014,6,12,38,1
15,2,2014,6,12,39,0
15,2,2014,6,12,40,1
15,2,2014,6,12,41,1
15,2,2014,6,12,41,1
15,2,2014,6,12,42,1
15,2,2014,6,12,42,1
15,2,2014,6,12,42,2
15,2,2014,6,12,42,2
15,2,2014,6,12,42,2
15,2,2014,6,12,43,0
15,2,2014,6,12,43,2
15,2,2014,6,12,43,0
15,2,2014,6,12,45,2
15,2,2014,6,12,46,1
15,2,2014,6,12,55,2
15,2,2014,6,13,0,0
15,2,2014,6,13,4,2
15,2,2014,6,13,8,0
15,2,2014,6,13,10,0
15,2,2014,6,13,11,0
15,2,2014,6,13,12,2
15,2,2014,6,13,16,1
15,2,2014,6,13,18,0
15,2,2014,6,13,19,1
15,2,2014,6,13,23,1
15,2,2014,6,13,25,2
15,2,2014,6,13,27,0
15,2,2014,6,13,28,0
15,2,2014,6,13,36,0
15,2,2014,6,13,38,0
15,2,2014,6,13,41,1
15,2,2014,6,13,44,1
15,2,2014,6,13,54,0
15,2,2014,6,13,55,0
15,2,2014,6,13,55,1
15,2,2014,6,13,55,1
15,2,2014,6,13,56,1
15,2,2014,6,13,56,2
15,2,2014,6,13,58,1
15,2,2014,6,14,1,1
15,2,2014,6,14,12,1
15,2,2014,6,14,24,1
15,2,2014,6,14,25,1
15,2,2014,6,14,44,1
15,2,2014,6,14,49,0
15,2,2014,6,14,51,0
15,2,2014,6,14,52,2
15,2,2014,6,14,53,0
15,2,2014,6,14,53,0
15,2,2014,6,14,55,0
15,2,2014,6,14,55,0
15,2,2014,6,14,55,0
15,2,2014,6,14,56,0
15,2,2014,6,14,56,2
15,2,2014,6,14,56,1
15,2,2014,6,14,56,0
15,2,2014,6,15,7,1
15,2,2014,6,15,8,0
15,2,2014,6,15,30,1
15,2,2014,6,15,44,1
15,2,2014,6,15,46,0
15,2,2014,6,15,47,0
15,2,2014,6,15,59,2
15,2,2014,6,16,1,1
15,2,2014,6,16,1,1
15,2,2014,6,16,1,1
15,2,2014,6,16,1,1
15,2,2014,6,16,1,1
15,2,2014,6,16,1,1
15,2,2014,6,16,2,0
15,2,2014,6,16,2,1
15,2,2014,6,16,2,1
15,2,2014,6,16,2,1
15,2,2014,6,16,2,1
15,2,2014,6,16,2,1
15,2,2014,6,16,2,1
15,2,2014,6,16,2,1
15,2,2014,6,16,5,0
15,2,2014,6,16,5,0
15,2,2014,6,16,6,1
15,2,2014,6,16,7,1
15,2,2014,6,16,9,0
15,2,2014,6,16,9,0
15,2,2014,6,16,10,0
15,2,2014,6,16,10,0
15,2,2014,6,16,10,0
15,2,2014,6,16,10,0
15,2,2014,6,16,10,0
15,2,2014,6,16,10,0
15,2,2014,6,16,10,2
15,2,2014,6,16,10,0
15,2,2014,6,16,10,0
15,2,2014,6,16,11,2
15,2,2014,6,16,11,0
15,2,2014,6,16,31,1
15,2,2014,6,16,37,0
15,2,2014,6,16,42,2
15,2,2014,6,16,42,0
15,2,2014,6,16,42,2
15,2,2014,6,16,43,2
15,2,2014,6,16,43,2
15,2,2014,6,16,43,0
15,2,2014,6,16,43,0
15,2,2014,6,16,44,0
15,2,2014,6,16,44,0
15,2,2014,6,16,45,0
15,2,2014,6,16,46,2
15,2,2014,6,16,47,2
15,2,2014,6,16,47,2
15,2,2014,6,16,48,2
15,2,2014,6,16,49,2
15,2,2014,6,16,49,2
15,2,2014,6,16,50,0
15,2,2014,6,16,52,1
15,2,2014,6,16,52,1
15,2,2014,6,17,8,1
15,2,2014,6,17,29,0
15,2,2014,6,17,30,0
15,2,2014,6,17,31,0
15,2,2014,6,17,32,0
15,2,2014,6,17,33,0
15,2,2014,6,17,41,0
15,2,2014,6,17,53,0
15,2,2014,6,18,2,2
15,2,2014,6,18,24,1
15,2,2014,6,18,34,0
15,2,2014,6,18,35,1
15,2,2014,6,18,42,1
15,2,2014,6,18,42,1
15,2,2014,6,19,29,2
15,2,2014,6,20,20,1
15,2,2014,6,20,25,0
15,2,2014,6,20,56,0
15,2,2014,6,21,28,1
15,2,2014,6,21,29,1
15,2,2014,6,21,31,1
15,2,2014,6,21,42,0
15,2,2014,6,22,10,0
15,2,2014,6,22,19,2
15,2,2014,6,22,20,2
15,2,2014,6,22,41,0
15,2,2014,6,22,42,0
15,2,2014,6,22,42,0
15,2,2014,6,22,42,0
15,2,2014,6,22,43,0
15,2,2014,6,22,46,0
15,2,2014,6,22,57,1
15,2,2014,6,23,21,0
15,2,2014,6,23,22,1
15,2,2014,6,23,27,1
15,2,2014,6,23,28,0
15,2,2014,6,23,30,0
15,2,2014,6,23,31,0
15,2,2014,6,23,32,2
15,2,2014,6,23,33,2
15,2,2014,6,23,36,1
15,2,2014,6,23,38,0
15,2,2014,6,23,46,0
15,2,2014,6,23,50,1
15,2,2014,6,23,50,1
15,2,2014,6,23,50,1
15,2,2014,6,23,57,0
15,2,2014,6,23,57,0
16,2,2014,7,0,3,2
16,2,2014,7,0,4,2
16,2,2014,7,0,4,2
16,2,2014,7,0,7,1
16,2,2014,7,0,11,0
16,2,2014,7,0,11,2
16,2,2014,7,0,15,0
16,2,2014,7,0,16,1
16,2,2014,7,0,18,0
16,2,2014,7,0,19,2
16,2,2014,7,0,19,2
16,2,2014,7,0,20,2
16,2,2014,7,0,20,0
16,2,2014,7,0,21,0
16,2,2014,7,0,22,2
16,2,2014,7,0,36,1
16,2,2014,7,0,37,1
16,2,2014,7,0,38,0
16,2,2014,7,0,38,1
16,2,2014,7,0,38,1
16,2,2014,7,0,41,1
16,2,2014,7,0,43,0
16,2,2014,7,0,43,1
16,2,2014,7,0,43,0
16,2,2014,7,0,44,1
16,2,2014,7,0,44,2
16,2,2014,7,0,45,2
16,2,2014,7,0,45,2
16,2,2014,7,0,46,0
16,2,2014,7,0,48,1
16,2,2014,7,0,52,1
16,2,2014,7,0,52,0
16,2,2014,7,0,53,0
16,2,2014,7,0,55,1
16,2,2014,7,0,57,2
16,2,2014,7,0,58,1
16,2,2014,7,0,59,1
16,2,2014,7,1,1,0
16,2,2014,7,1,2,1
16,2,2014,7,1,4,0
16,2,2014,7,1,10,1
16,2,2014,7,1,13,0
16,2,2014,7,1,15,1
16,2,2014,7,1,31,0
16,2,2014,7,1,32,0
16,2,2014,7,1,33,0
16,2,2014,7,1,37,1
16,2,2014,7,1,40,0
16,2,2014,7,1,41,2
16,2,2014,7,1,42,1
16,2,2014,7,1,48,1
16,2,2014,7,1,48,1
16,2,2014,7,1,48,1
16,2,2014,7,1,48,0
16,2,2014,7,1,48,1
16,2,2014,7,1,49,0
16,2,2014,7,1,52,2
16,2,2014,7,1,53,1
16,2,2014,7,1,54,0
16,2,2014,7,1,55,1
16,2,2014,7,1,56,0
16,2,2014,7,1,56,2
16,2,2014,7,2,0,0
16,2,2014,7,2,1,0
16,2,2014,7,2,4,0
16,2,2014,7,2,7,1
16,2,2014,7,2,8,1
16,2,2014,7,2,9,0
16,2,2014,7,2,10,2
16,2,2014,7,2,10,2
16,2,2014,7,2,10,2
16,2,2014,7,2,10,2
16,2,2014,7,2,13,0
16,2,2014,7,2,15,0
16,2,2014,7,2,16,2
16,2,2014,7,2,16,0
16,2,2014,7,2,17,0
16,2,2014,7,2,19,1
16,2,2014,7,2,20,2
16,2,2014,7,2,20,1
16,2,2014,7,2,21,1
16,2,2014,7,2,22,1
16,2,2014,7,2,22,2
16,2,2014,7,2,22,1
16,2,2014,7,2,23,1
16,2,2014,7,2,27,0
16,2,2014,7,2,27,2
16,2,2014,7,2,30,2
16,2,2014,7,2,31,2
16,2,2014,7,2,33,2
16,2,2014,7,2,34,1
16,2,2014,7,2,37,1
16,2,2014,7,2,37,2
16,2,2014,7,2,38,1
16,2,2014,7,2,38,2
16,2,2014,7,2,39,1
16,2,2014,7,2,39,2
16,2,2014,7,2,40,1
16,2,2014,7,2,46,0
16,2,2014,7,2,47,0
16,2,2014,7,2,47,2
16,2,2014,7,2,47,2
16,2,2014,7,2,48,0
16,2,2014,7,2,49,0
16,2,2014,7,2,50,1
16,2,2014,7,2,51,2
16,2,2014,7,2,52,1
16,2,2014,7,2,55,1
16,2,2014,7,2,56,0
16,2,2014,7,2,56,2
16,2,2014,7,2,58,2
16,2,2014,7,2,58,1
16,2,2014,7,3,0,1
16,2,2014,7,3,1,0
16,2,2014,7,3,2,0
16,2,2014,7,3,3,1
16,2,2014,7,3,4,2
16,2,2014,7,3,4,1
16,2,2014,7,3,20,0
16,2,2014,7,3,21,1
16,2,2014,7,3,22,2
16,2,2014,7,3,23,2
16,2,2014,7,3,23,2
16,2,2014,7,3,26,2
16,2,2014,7,3,27,1
16,2,2014,7,3,30,1
16,2,2014,7,3,30,2
16,2,2014,7,3,30,0
16,2,2014,7,3,33,1
16,2,2014,7,3,36,1
16,2,2014,7,3,36,1
16,2,2014,7,3,36,2
16,2,2014,7,3,46,1
16,2,2014,7,3,46,0
16,2,2014,7,3,48,0
16,2,2014,7,3,49,0
16,2,2014,7,3,53,0
16,2,2014,7,3,53,0
16,2,2014,7,3,54,1
16,2,2014,7,3,56,2
16,2,2014,7,3,57,1
16,2,2014,7,4,9,0
16,2,2014,7,4,11,1
16,2,2014,7,4,11,0
16,2,2014,7,4,12,1
16,2,2014,7,4,13,1
16,2,2014,7,4,17,0
16,2,2014,7,4,18,0
16,2,2014,7,4,21,0
16,2,2014,7,4,21,1
16,2,2014,7,4,30,0
16,2,2014,7,4,32,1
16,2,2014,7,4,36,1
16,2,2014,7,4,36,1
16,2,2014,7,4,36,1
16,2,2014,7,4,37,1
16,2,2014,7,4,39,1
16,2,2014,7,4,39,1
16,2,2014,7,4,40,2
16,2,2014,7,4,42,1
16,2,2014,7,4,44,2
16,2,2014,7,4,45,1
16,2,2014,7,4,47,0
16,2,2014,7,4,47,2
16,2,2014,7,4,53,2
16,2,2014,7,4,57,1
16,2,2014,7,4,57,1
16,2,2014,7,4,58,1
16,2,2014,7,4,58,1
16,2,2014,7,4,58,2
16,2,2014,7,5,2,1
16,2,2014,7,5,11,0
16,2,2014,7,5,12,1
16,2,2014,7,5,13,0
16,2,2014,7,5,14,1
16,2,2014,7,5,18,1
16,2,2014,7,5,26,2
16,2,2014,7,5,27,2
16,2,2014,7,5,27,1
16,2,2014,7,5,27,2
16,2,2014,7,5,27,2
16,2,2014,7,5,27,1
16,2,2014,7,5,27,2
16,2,2014,7,5,28,1
16,2,2014,7,5,28,2
16,2,2014,7,5,30,1
16,2,2014,7,5,30,0
16,2,2014,7,5,31,0
16,2,2014,7,5,32,0
16,2,2014,7,5,32,0
16,2,2014,7,5,32,1
16,2,2014,7,5,32,1
16,2,2014,7,5,32,1
16,2,2014,7,5,32,1
16,2,2014,7,5,45,1
16,2,2014,7,5,45,1
16,2,2014,7,5,45,1
16,2,2014,7,5,48,0
16,2,2014,7,5,48,1
16,2,2014,7,5,57,0
16,2,2014,7,5,58,0
16,2,2014,7,6,1,0
16,2,2014,7,6,1,0
16,2,2014,7,6,2,0
16,2,2014,7,6,12,1
16,2,2014,7,6,13,0
16,2,2014,7,6,14,1
16,2,2014,7,6,16,1
16,2,2014,7,6,16,0
16,2,2014,7,6,18,0
16,2,2014,7,6,19,0
16,2,2014,7,6,22,1
16,2,2014,7,6,22,1
16,2,2014,7,6,25,1
16,2,2014,7,6,26,1
16,2,2014,7,6,27,2
16,2,2014,7,6,28,2
16,2,2014,7,6,29,0
16,2,2014,7,6,29,1
16,2,2014,7,6,29,0
16,2,2014,7,6,31,1
16,2,2014,7,6,32,0
16,2,2014,7,6,32,0
16,2,2014,7,6,35,1
16,2,2014,7,6,36,0
16,2,2014,7,6,36,2
16,2,2014,7,6,37,0
16,2,2014,7,6,37,1
16,2,2014,7,6,37,1
16,2,2014,7,6,37,1
16,2,2014,7,6,39,2
16,2,2014,7,6,39,0
16,2,2014,7,6,40,1
16,2,2014,7,6,40,2
16,2,2014,7,6,40,2
16,2,2014,7,6,41,1
16,2,2014,7,6,41,1
16,2,2014,7,6,41,2
16,2,2014,7,6,41,0
16,2,2014,7,6,42,0
16,2,2014,7,6,43,1
16,2,2014,7,6,44,0
16,2,2014,7,6,44,1
16,2,2014,7,6,45,1
16,2,2014,7,6,45,0
16,2,2014,7,6,45,0
16,2,2014,7,6,45,2
16,2,2014,7,6,47,0
16,2,2014,7,6,47,2
16,2,2014,7,6,48,2
16,2,2014,7,6,48,1
16,2,2014,7,6,48,1
16,2,2014,7,6,48,1
16,2,2014,7,6,49,2
16,2,2014,7,6,49,2
16,2,2014,7,6,49,2
16,2,2014,7,6,50,0
16,2,2014,7,6,50,0
16,2,2014,7,6,50,0
16,2,2014,7,6,51,0
16,2,2014,7,6,57,1
16,2,2014,7,7,3,1
16,2,2014,7,7,4,1
16,2,2014,7,7,6,1
16,2,2014,7,7,9,0
16,2,2014,7,7,10,0
16,2,2014,7,7,17,0
16,2,2014,7,7,20,0
16,2,2014,7,7,21,0
16,2,2014,7,7,22,1
16,2,2014,7,7,23,2
16,2,2014,7,7,36,0
16,2,2014,7,7,40,2
16,2,2014,7,7,51,2
16,2,2014,7,7,59,1
16,2,2014,7,8,10,0
16,2,2014,7,8,18,1
16,2,2014,7,8,21,1
16,2,2014,7,8,22,1
16,2,2014,7,8,30,0
16,2,2014,7,8,33,0
16,2,2014,7,8,35,0
16,2,2014,7,8,39,0
16,2,2014,7,8,48,0
16,2,2014,7,8,48,1
16,2,2014,7,8,48,1
16,2,2014,7,8,48,1
16,2,2014,7,8,48,1
16,2,2014,7,8,50,0
16,2,2014,7,8,52,1
16,2,2014,7,8,52,0
16,2,2014,7,8,53,0
16,2,2014,7,8,55,0
16,2,2014,7,8,58,0
16,2,2014,7,9,2,2
16,2,2014,7,9,3,2
16,2,2014,7,9,4,2
16,2,2014,7,9,23,0
16,2,2014,7,9,30,1
16,2,2014,7,9,31,2
16,2,2014,7,9,36,2
16,2,2014,7,9,38,2
16,2,2014,7,9,39,2
16,2,2014,7,9,39,2
16,2,2014,7,9,40,0
16,2,2014,7,9,41,0
16,2,2014,7,9,45,2
16,2,2014,7,9,48,2
16,2,2014,7,9,53,1
16,2,2014,7,9,55,0
16,2,2014,7,10,11,0
16,2,2014,7,10,16,2
16,2,2014,7,10,18,2
16,2,2014,7,10,19,2
16,2,2014,7,10,19,1
16,2,2014,7,10,20,0
16,2,2014,7,10,20,0
16,2,2014,7,10,20,1
16,2,2014,7,10,21,2
16,2,2014,7,10,22,2
16,2,2014,7,10,22,2
16,2,2014,7,10,22,2
16,2,2014,7,10,22,2
16,2,2014,7,10,22,2
16,2,2014,7,10,22,2
16,2,2014,7,10,22,2
16,2,2014,7,10,23,0
16,2,2014,7,10,24,2
16,2,2014,7,10,25,2
16,2,2014,7,10,26,2
16,2,2014,7,10,26,2
16,2,2014,7,10,27,0
16,2,2014,7,10,41,0
16,2,2014,7,10,42,1
16,2,2014,7,10,42,0
16,2,2014,7,10,43,1
16,2,2014,7,10,44,2
16,2,2014,7,10,48,2
16,2,2014,7,10,50,2
16,2,2014,7,10,53,2
16,2,2014,7,10,55,2
16,2,2014,7,10,58,2
16,2,2014,7,10,58,1
16,2,2014,7,10,59,1
16,2,2014,7,11,9,2
16,2,2014,7,11,11,1
16,2,2014,7,11,11,1
16,2,2014,7,11,13,1
16,2,2014,7,11,14,2
16,2,2014,7,11,14,1
16,2,2014,7,11,14,1
16,2,2014,7,11,21,1
16,2,2014,7,11,23,1
16,2,2014,7,11,23,1
16,2,2014,7,11,24,2
16,2,2014,7,11,27,2
16,2,2014,7,11,28,1
16,2,2014,7,11,39,0
16,2,2014,7,11,42,0
16,2,2014,7,11,42,2
16,2,2014,7,11,42,2
16,2,2014,7,11,46,2
16,2,2014,7,11,52,0
16,2,2014,7,11,53,0
16,2,2014,7,12,1,2
16,2,2014,7,12,1,2
16,2,2014,7,12,1,2
16,2,2014,7,12,1,2
16,2,2014,7,12,2,0
16,2,2014,7,12,2,2
16,2,2014,7,12,4,2
16,2,2014,7,12,5,1
16,2,2014,7,12,5,2
16,2,2014,7,12,11,0
16,2,2014,7,12,46,0
16,2,2014,7,12,54,0
16,2,2014,7,12,56,0
16,2,2014,7,13,0,0
16,2,2014,7,13,1,1
16,2,2014,7,13,11,1
16,2,2014,7,13,12,0
16,2,2014,7,13,14,0
16,2,2014,7,13,28,1
16,2,2014,7,13,31,2
16,2,2014,7,13,34,0
16,2,2014,7,13,38,0
16,2,2014,7,13,43,0
16,2,2014,7,13,48,1
16,2,2014,7,13,48,0
16,2,2014,7,13,50,0
16,2,2014,7,13,50,2
16,2,2014,7,13,52,1
16,2,2014,7,13,54,2
16,2,2014,7,14,7,2
16,2,2014,7,14,8,2
16,2,2014,7,14,9,1
16,2,2014,7,14,10,0
16,2,2014,7,14,10,1
16,2,2014,7,14,11,1
16,2,2014,7,14,11,0
16,2,2014,7,14,11,1
16,2,2014,7,14,16,0
16,2,2014,7,14,17,0
16,2,2014,7,14,17,0
16,2,2014,7,14,18,0
16,2,2014,7,14,19,0
16,2,2014,7,14,20,1
16,2,2014,7,14,23,1
16,2,2014,7,14,30,0
16,2,2014,7,14,31,2
16,2,2014,7,14,32,0
16,2,2014,7,14,32,0
16,2,2014,7,14,34,1
16,2,2014,7,14,35,2
16,2,2014,7,14,50,0
16,2,2014,7,14,51,0
16,2,2014,7,14,53,1
16,2,2014,7,14,53,0
16,2,2014,7,14,54,1
16,2,2014,7,14,55,0
16,2,2014,7,14,55,1
16,2,2014,7,14,55,1
16,2,2014,7,14,56,0
16,2,2014,7,14,57,1
16,2,2014,7,14,57,1
16,2,2014,7,14,57,1
16,2,2014,7,14,57,1
16,2,2014,7,15,5,0
16,2,2014,7,15,5,2
16,2,2014,7,15,8,1
16,2,2014,7,15,11,1
16,2,2014,7,15,17,0
16,2,2014,7,15,25,0
16,2,2014,7,15,26,0
16,2,2014,7,15,26,1
16,2,2014,7,15,27,2
16,2,2014,7,15,28,2
16,2,2014,7,15,41,0
16,2,2014,7,15,41,0
16,2,2014,7,15,43,0
16,2,2014,7,15,44,0
16,2,2014,7,15,45,0
16,2,2014,7,16,21,0
16,2,2014,7,16,21,0
16,2,2014,7,16,27,0
16,2,2014,7,16,28,0
16,2,2014,7,16,31,1
16,2,2014,7,16,51,0
16,2,2014,7,17,15,2
16,2,2014,7,17,16,0
16,2,2014,7,17,17,2
16,2,2014,7,17,45,1
16,2,2014,7,18,0,1
16,2,2014,7,18,36,0
16,2,2014,7,18,51,1
16,2,2014,7,18,51,1
16,2,2014,7,18,52,2
16,2,2014,7,19,17,2
16,2,2014,7,19,19,2
16,2,2014,7,22,10,1
16,2,2014,7,22,13,0
16,2,2014,7,22,32,1
16,2,2014,7,22,32,1
16,2,2014,7,22,32,1
16,2,2014,7,22,32,1
16,2,2014,7,22,33,0
16,2,2014,7,22,33,1
16,2,2014,7,22,33,0
16,2,2014,7,22,56,2
16,2,2014,7,22,56,2
16,2,2014,7,23,1,0
16,2,2014,7,23,14,2
16,2,2014,7,23,28,2
16,2,2014,7,23,41,0
17,2,2014,1,0,7,2
17,2,2014,1,0,9,0
17,2,2014,1,0,21,2
17,2,2014,1,0,22,0
17,2,2014,1,0,25,0
17,2,2014,1,0,36,1
17,2,2014,1,0,38,0
17,2,2014,1,0,42,1
17,2,2014,1,0,54,0
17,2,2014,1,0,54,0
17,2,2014,1,0,55,1
17,2,2014,1,0,55,1
17,2,2014,1,0,55,1
17,2,2014,1,0,55,1
17,2,2014,1,0,55,0
17,2,2014,1,0,55,0
17,2,2014,1,0,56,1
17,2,2014,1,0,58,2
17,2,2014,1,0,59,2
17,2,2014,1,1,0,1
17,2,2014,1,1,0,2
17,2,2014,1,1,1,1
17,2,2014,1,1,2,1
17,2,2014,1,1,3,2
17,2,2014,1,1,4,0
17,2,2014,1,1,4,2
17,2,2014,1,1,5,0
17,2,2014,1,1,6,1
17,2,2014,1,1,6,2
17,2,2014,1,1,7,0
17,2,2014,1,1,8,2
17,2,2014,1,1,8,0
17,2,2014,1,1,8,0
17,2,2014,1,1,8,0
17,2,2014,1,1,8,0
17,2,2014,1,1,8,0
17,2,2014,1,1,9,1
17,2,2014,1,1,9,1
17,2,2014,1,1,9,1
17,2,2014,1,1,10,0
17,2,2014,1,1,11,0
17,2,2014,1,1,12,1
17,2,2014,1,1,12,0
17,2,2014,1,1,12,1
17,2,2014,1,1,12,0
17,2,2014,1,1,13,0
17,2,2014,1,1,13,0
17,2,2014,1,1,13,0
17,2,2014,1,1,13,0
17,2,2014,1,1,13,0
17,2,2014,1,1,14,0
17,2,2014,1,1,14,1
17,2,2014,1,1,14,0
17,2,2014,1,1,14,0
17,2,2014,1,1,14,0
17,2,2014,1,1,15,0
17,2,2014,1,1,16,2
17,2,2014,1,1,16,2
17,2,2014,1,1,16,2
17,2,2014,1,1,16,2
17,2,2014,1,1,17,0
17,2,2014,1,1,17,0
17,2,2014,1,1,17,0
17,2,2014,1,1,17,1
17,2,2014,1,1,17,2
17,2,2014,1,1,17,0
17,2,2014,1,1,18,2
17,2,2014,1,1,18,0
17,2,2014,1,1,19,0
17,2,2014,1,1,19,0
17,2,2014,1,1,19,0
17,2,2014,1,1,19,0
17,2,2014,1,1,19,0
17,2,2014,1,1,20,1
17,2,2014,1,1,20,0
17,2,2014,1,1,25,0
17,2,2014,1,1,26,0
17,2,2014,1,1,29,0
17,2,2014,1,1,30,0
17,2,2014,1,1,40,0
17,2,2014,1,1,44,1
17,2,2014,1,1,44,1
17,2,2014,1,1,44,1
17,2,2014,1,1,53,1
17,2,2014,1,1,54,0
17,2,2014,1,1,56,2
17,2,2014,1,2,0,0
17,2,2014,1,2,9,0
17,2,2014,1,2,11,0
17,2,2014,1,2,12,2
17,2,2014,1,2,15,0
17,2,2014,1,2,16,0
17,2,2014,1,2,18,2
17,2,2014,1,2,19,0
17,2,2014,1,2,19,1
17,2,2014,1,2,22,1
17,2,2014,1,2,33,2
17,2,2014,1,2,34,2
17,2,2014,1,2,34,2
17,2,2014,1,2,34,2
17,2,2014,1,2,35,2
17,2,2014,1,2,35,2
17,2,2014,1,2,35,2
17,2,2014,1,2,35,2
17,2,2014,1,2,35,2
17,2,2014,1,2,35,2
17,2,2014,1,2,36,2
17,2,2014,1,2,36,2
17,2,2014,1,2,36,2
17,2,2014,1,2,37,2
17,2,2014,1,2,46,1
17,2,2014,1,2,47,1
17,2,2014,1,2,48,2
17,2,2014,1,2,48,0
17,2,2014,1,2,53,0
17,2,2014,1,2,54,2
17,2,2014,1,2,55,2
17,2,2014,1,2,55,2
17,2,2014,1,2,56,1
17,2,2014,1,2,57,1
17,2,2014,1,2,57,1
17,2,2014,1,2,58,0
17,2,2014,1,2,58,0
17,2,2014,1,3,0,0
17,2,2014,1,3,0,1
17,2,2014,1,3,0,1
17,2,2014,1,3,0,1
17,2,2014,1,3,0,2
17,2,2014,1,3,1,2
17,2,2014,1,3,1,2
17,2,2014,1,3,1,2
17,2,2014,1,3,2,0
17,2,2014,1,3,2,1
17,2,2014,1,3,3,1
17,2,2014,1,3,3,2
17,2,2014,1,3,4,2
17,2,2014,1,3,5,2
17,2,2014,1,3,7,2
17,2,2014,1,3,7,2
17,2,2014,1,3,8,2
17,2,2014,1,3,8,2
17,2,2014,1,3,8,0
17,2,2014,1,3,11,0
17,2,2014,1,3,11,0
17,2,2014,1,3,11,0
17,2,2014,1,3,11,0
17,2,2014,1,3,12,2
17,2,2014,1,3,14,0
17,2,2014,1,3,26,2
17,2,2014,1,3,29,1
17,2,2014,1,3,31,2
17,2,2014,1,3,31,0
17,2,2014,1,3,33,0
17,2,2014,1,3,33,2
17,2,2014,1,3,33,2
17,2,2014,1,3,33,0
17,2,2014,1,3,34,1
17,2,2014,1,3,34,0
17,2,2014,1,3,34,2
17,2,2014,1,3,35,2
17,2,2014,1,3,35,2
17,2,2014,1,3,38,0
17,2,2014,1,3,40,1
17,2,2014,1,3,41,1
17,2,2014,1,3,49,1
17,2,2014,1,3,53,1
17,2,2014,1,3,57,2
17,2,2014,1,4,10,1
17,2,2014,1,4,11,0
17,2,2014,1,4,14,2
17,2,2014,1,4,16,1
17,2,2014,1,4,16,1
17,2,2014,1,4,18,2
17,2,2014,1,4,18,1
17,2,2014,1,4,30,2
17,2,2014,1,4,35,0
17,2,2014,1,4,35,0
17,2,2014,1,4,37,1
17,2,2014,1,4,37,1
17,2,2014,1,4,55,0
17,2,2014,1,4,55,0
17,2,2014,1,4,55,0
17,2,2014,1,4,56,0
17,2,2014,1,4,56,0
17,2,2014,1,4,56,0
17,2,2014,1,4,56,0
17,2,2014,1,5,0,0
17,2,2014,1,5,2,2
17,2,2014,1,5,4,2
17,2,2014,1,5,11,0
17,2,2014,1,5,11,0
17,2,2014,1,5,14,2
17,2,2014,1,5,14,2
17,2,2014,1,5,15,2
17,2,2014,1,5,15,1
17,2,2014,1,5,15,1
17,2,2014,1,5,15,1
17,2,2014,1,5,15,1
17,2,2014,1,5,16,1
17,2,2014,1,5,16,2
17,2,2014,1,5,17,1
17,2,2014,1,5,19,0
17,2,2014,1,5,19,0
17,2,2014,1,5,25,2
17,2,2014,1,5,26,1
17,2,2014,1,5,45,0
17,2,2014,1,5,46,0
17,2,2014,1,5,46,0
17,2,2014,1,6,6,2
17,2,2014,1,6,7,0
17,2,2014,1,6,8,0
17,2,2014,1,6,9,0
17,2,2014,1,6,9,1
17,2,2014,1,6,9,0
17,2,2014,1,6,12,1
17,2,2014,1,6,13,1
17,2,2014,1,6,21,0
17,2,2014,1,6,29,0
17,2,2014,1,6,30,0
17,2,2014,1,6,38,1
17,2,2014,1,6,39,0
17,2,2014,1,6,51,1
17,2,2014,1,6,51,2
17,2,2014,1,6,54,1
17,2,2014,1,6,54,1
17,2,2014,1,7,0,1
17,2,2014,1,7,17,0
17,2,2014,1,7,24,2
17,2,2014,1,7,24,1
17,2,2014,1,7,25,1
17,2,2014,1,7,26,0
17,2,2014,1,7,27,0
17,2,2014,1,7,28,1
17,2,2014,1,7,29,1
17,2,2014,1,7,31,0
17,2,2014,1,7,32,1
17,2,2014,1,7,33,0
17,2,2014,1,7,34,1
