@relation tempArff

@attribute bulan REAL
@attribute tahun REAL
@attribute hari REAL
@attribute jam REAL
@attribute menujuBandung {-1,0,1}

@data
2,2014,5,0,0
2,2014,5,0,0
2,2014,5,0,0
2,2014,5,0,0
2,2014,5,0,1
2,2014,5,0,1
2,2014,5,0,1
2,2014,5,0,1
2,2014,5,1,-1
2,2014,5,1,0
2,2014,5,1,0
2,2014,5,1,0
2,2014,5,2,0
2,2014,5,2,-1
2,2014,5,2,1
2,2014,5,2,0
2,2014,5,2,1
2,2014,5,2,1
2,2014,5,2,1
2,2014,5,2,1
2,2014,5,2,-1
2,2014,5,2,1
2,2014,5,4,-1
2,2014,5,4,0
2,2014,5,4,1
2,2014,5,5,-1
2,2014,5,5,-1
2,2014,5,5,1
2,2014,5,5,0
2,2014,5,5,0
2,2014,5,5,0
2,2014,5,6,0
2,2014,5,6,1
2,2014,5,6,1
2,2014,5,6,0
2,2014,5,6,1
2,2014,5,6,0
2,2014,5,6,1
2,2014,5,6,-1
2,2014,5,6,-1
2,2014,5,6,1
2,2014,5,6,1
2,2014,5,6,0
2,2014,5,6,1
2,2014,5,6,1
2,2014,5,6,0
2,2014,5,6,1
2,2014,5,6,1
2,2014,5,6,0
2,2014,5,6,0
2,2014,5,7,-1
2,2014,5,7,-1
2,2014,5,7,-1
2,2014,5,7,-1
2,2014,5,7,-1
2,2014,5,7,0
2,2014,5,7,-1
2,2014,5,7,-1
2,2014,5,7,1
2,2014,5,7,1
2,2014,5,7,-1
2,2014,5,7,-1
2,2014,5,7,-1
2,2014,5,7,1
2,2014,5,7,1
2,2014,5,7,-1
2,2014,5,7,-1
2,2014,5,7,-1
2,2014,5,7,-1
2,2014,5,7,-1
2,2014,5,8,0
2,2014,5,8,0
2,2014,5,8,0
2,2014,5,8,0
2,2014,5,8,-1
2,2014,5,8,-1
2,2014,5,8,1
2,2014,5,8,0
2,2014,5,8,-1
2,2014,5,8,-1
2,2014,5,8,-1
2,2014,5,8,-1
2,2014,5,8,-1
2,2014,5,8,1
2,2014,5,8,0
2,2014,5,8,0
2,2014,5,8,0
2,2014,5,8,0
2,2014,5,8,-1
2,2014,5,8,1
2,2014,5,8,-1
2,2014,5,8,-1
2,2014,5,8,0
2,2014,5,8,1
2,2014,5,8,1
2,2014,5,8,1
2,2014,5,8,1
2,2014,5,8,0
2,2014,5,8,1
2,2014,5,8,1
2,2014,5,8,0
2,2014,5,8,-1
2,2014,5,8,1
2,2014,5,8,1
2,2014,5,8,-1
2,2014,5,8,0
2,2014,5,8,0
2,2014,5,8,0
2,2014,5,8,0
2,2014,5,8,0
2,2014,5,8,-1
2,2014,5,8,1
2,2014,5,8,-1
2,2014,5,8,-1
2,2014,5,8,1
2,2014,5,8,1
2,2014,5,8,-1
2,2014,5,8,-1
2,2014,5,8,-1
2,2014,5,8,1
2,2014,5,8,1
2,2014,5,8,1
2,2014,5,8,0
2,2014,5,8,0
2,2014,5,8,0
2,2014,5,8,1
2,2014,5,9,-1
2,2014,5,9,1
2,2014,5,9,0
2,2014,5,9,1
2,2014,5,9,-1
2,2014,5,9,-1
2,2014,5,9,-1
2,2014,5,9,-1
2,2014,5,9,1
2,2014,5,9,-1
2,2014,5,9,0
2,2014,5,9,-1
2,2014,5,9,1
2,2014,5,9,-1
2,2014,5,9,1
2,2014,5,9,0
2,2014,5,9,1
2,2014,5,9,0
2,2014,5,9,0
2,2014,5,9,0
2,2014,5,9,0
2,2014,5,9,0
2,2014,5,9,1
2,2014,5,9,1
2,2014,5,9,1
2,2014,5,9,1
2,2014,5,9,1
2,2014,5,9,1
2,2014,5,9,1
2,2014,5,9,-1
2,2014,5,9,1
2,2014,5,9,1
2,2014,5,9,1
2,2014,5,9,1
2,2014,5,9,1
2,2014,5,9,1
2,2014,5,9,-1
2,2014,5,9,0
2,2014,5,9,0
2,2014,5,9,0
2,2014,5,9,-1
2,2014,5,9,1
2,2014,5,9,-1
2,2014,5,10,-1
2,2014,5,10,1
2,2014,5,10,0
2,2014,5,10,1
2,2014,5,10,1
2,2014,5,10,0
2,2014,5,10,-1
2,2014,5,10,0
2,2014,5,10,0
2,2014,5,10,0
2,2014,5,10,0
2,2014,5,10,-1
2,2014,5,10,1
2,2014,5,10,-1
2,2014,5,10,1
2,2014,5,10,1
2,2014,5,10,0
2,2014,5,10,0
2,2014,5,10,0
2,2014,5,10,1
2,2014,5,10,-1
2,2014,5,10,1
2,2014,5,10,0
2,2014,5,10,1
2,2014,5,10,1
2,2014,5,10,-1
2,2014,5,11,0
2,2014,5,11,0
2,2014,5,11,1
2,2014,5,11,0
2,2014,5,11,1
2,2014,5,11,1
2,2014,5,11,1
2,2014,5,11,1
2,2014,5,11,0
2,2014,5,11,1
2,2014,5,11,1
2,2014,5,11,1
2,2014,5,11,-1
2,2014,5,11,1
2,2014,5,11,1
2,2014,5,11,1
2,2014,5,11,1
2,2014,5,11,1
2,2014,5,11,1
2,2014,5,11,1
2,2014,5,11,1
2,2014,5,11,1
2,2014,5,11,1
2,2014,5,11,1
2,2014,5,11,1
2,2014,5,11,1
2,2014,5,11,-1
2,2014,5,11,0
2,2014,5,11,1
2,2014,5,11,1
2,2014,5,11,0
2,2014,5,11,-1
2,2014,5,11,0
2,2014,5,11,0
2,2014,5,11,-1
2,2014,5,11,-1
2,2014,5,11,-1
2,2014,5,11,-1
2,2014,5,11,-1
2,2014,5,11,0
2,2014,5,11,-1
2,2014,5,11,0
2,2014,5,11,-1
2,2014,5,11,1
2,2014,5,11,1
2,2014,5,11,-1
2,2014,5,12,1
2,2014,5,12,1
2,2014,5,12,-1
2,2014,5,12,-1
2,2014,5,12,-1
2,2014,5,12,-1
2,2014,5,12,-1
2,2014,5,12,-1
2,2014,5,12,-1
2,2014,5,12,-1
2,2014,5,12,-1
2,2014,5,12,-1
2,2014,5,12,0
2,2014,5,12,0
2,2014,5,12,-1
2,2014,5,12,0
2,2014,5,12,-1
2,2014,5,12,0
2,2014,5,12,-1
2,2014,5,12,0
2,2014,5,12,-1
2,2014,5,12,1
2,2014,5,12,0
2,2014,5,12,1
2,2014,5,12,1
2,2014,5,12,1
2,2014,5,12,0
2,2014,5,12,1
2,2014,5,12,1
2,2014,5,12,1
2,2014,5,12,1
2,2014,5,12,0
2,2014,5,12,1
2,2014,5,12,1
2,2014,5,12,0
2,2014,5,12,1
2,2014,5,12,1
2,2014,5,12,1
2,2014,5,12,0
2,2014,5,13,0
2,2014,5,13,1
2,2014,5,13,0
2,2014,5,13,-1
2,2014,5,13,-1
2,2014,5,13,0
2,2014,5,13,-1
2,2014,5,13,1
2,2014,5,13,1
2,2014,5,13,-1
2,2014,5,13,-1
2,2014,5,13,0
2,2014,5,13,-1
2,2014,5,13,-1
2,2014,5,13,1
2,2014,5,13,1
2,2014,5,13,-1
2,2014,5,13,-1
2,2014,5,13,-1
2,2014,5,13,1
2,2014,5,13,-1
2,2014,5,13,-1
2,2014,5,13,1
2,2014,5,13,1
2,2014,5,13,1
2,2014,5,13,-1
2,2014,5,13,1
2,2014,5,13,-1
2,2014,5,13,-1
2,2014,5,13,1
2,2014,5,13,1
2,2014,5,13,1
2,2014,5,13,-1
2,2014,5,13,-1
2,2014,5,13,1
2,2014,5,13,1
2,2014,5,13,1
2,2014,5,13,1
2,2014,5,13,-1
2,2014,5,13,0
2,2014,5,13,0
2,2014,5,14,1
2,2014,5,14,1
2,2014,5,14,1
2,2014,5,14,1
2,2014,5,14,0
2,2014,5,14,1
2,2014,5,14,1
2,2014,5,14,-1
2,2014,5,14,-1
2,2014,5,14,-1
2,2014,5,14,-1
2,2014,5,14,-1
2,2014,5,14,-1
2,2014,5,14,-1
2,2014,5,14,-1
2,2014,5,14,-1
2,2014,5,14,-1
2,2014,5,14,0
2,2014,5,14,1
2,2014,5,14,1
2,2014,5,14,0
2,2014,5,14,1
2,2014,5,14,1
2,2014,5,15,-1
2,2014,5,15,-1
2,2014,5,15,-1
2,2014,5,15,1
2,2014,5,15,-1
2,2014,5,15,0
2,2014,5,15,1
2,2014,5,15,-1
2,2014,5,15,-1
2,2014,5,15,-1
2,2014,5,15,-1
2,2014,5,15,1
2,2014,5,15,1
2,2014,5,15,-1
2,2014,5,15,-1
2,2014,5,15,-1
2,2014,5,15,-1
2,2014,5,15,-1
2,2014,5,15,1
2,2014,5,15,1
2,2014,5,15,0
2,2014,5,15,1
2,2014,5,15,-1
2,2014,5,15,-1
2,2014,5,15,-1
2,2014,5,15,1
2,2014,5,15,1
2,2014,5,15,1
2,2014,5,15,1
2,2014,5,15,-1
2,2014,5,15,-1
2,2014,5,15,1
2,2014,5,15,1
2,2014,5,15,1
2,2014,5,15,1
2,2014,5,15,1
2,2014,5,15,1
2,2014,5,15,1
2,2014,5,15,0
2,2014,5,15,-1
2,2014,5,15,-1
2,2014,5,15,1
2,2014,5,16,-1
2,2014,5,16,-1
2,2014,5,16,-1
2,2014,5,16,1
2,2014,5,16,-1
2,2014,5,16,-1
2,2014,5,16,1
2,2014,5,16,-1
2,2014,5,16,0
2,2014,5,16,-1
2,2014,5,16,-1
2,2014,5,16,-1
2,2014,5,16,0
2,2014,5,16,-1
2,2014,5,16,0
2,2014,5,16,-1
2,2014,5,16,1
2,2014,5,16,1
2,2014,5,16,-1
2,2014,5,16,-1
2,2014,5,16,-1
2,2014,5,16,-1
2,2014,5,16,-1
2,2014,5,16,-1
2,2014,5,16,-1
2,2014,5,16,-1
2,2014,5,16,-1
2,2014,5,16,1
2,2014,5,16,0
2,2014,5,16,1
2,2014,5,16,0
2,2014,5,16,-1
2,2014,5,16,0
2,2014,5,16,-1
2,2014,5,16,0
2,2014,5,16,-1
2,2014,5,16,1
2,2014,5,16,-1
2,2014,5,17,-1
2,2014,5,17,-1
2,2014,5,17,0
2,2014,5,17,0
2,2014,5,17,0
2,2014,5,17,-1
2,2014,5,17,1
2,2014,5,17,1
2,2014,5,17,1
2,2014,5,17,-1
2,2014,5,17,1
2,2014,5,17,0
2,2014,5,17,1
2,2014,5,17,1
2,2014,5,17,1
2,2014,5,17,0
2,2014,5,17,0
2,2014,5,17,0
2,2014,5,17,1
2,2014,5,17,0
2,2014,5,17,1
2,2014,5,17,-1
2,2014,5,17,1
2,2014,5,17,0
2,2014,5,17,0
2,2014,5,17,-1
2,2014,5,17,0
2,2014,5,17,0
2,2014,5,17,-1
2,2014,5,17,0
2,2014,5,17,0
2,2014,5,17,0
2,2014,5,17,-1
2,2014,5,17,1
2,2014,5,17,0
2,2014,5,17,-1
2,2014,5,17,-1
2,2014,5,17,-1
2,2014,5,17,1
2,2014,5,17,0
2,2014,5,17,-1
2,2014,5,17,0
2,2014,5,17,-1
2,2014,5,18,-1
2,2014,5,18,-1
2,2014,5,18,1
2,2014,5,18,0
2,2014,5,18,1
2,2014,5,18,-1
2,2014,5,18,1
2,2014,5,18,1
2,2014,5,18,1
2,2014,5,18,1
2,2014,5,18,0
2,2014,5,18,0
2,2014,5,18,0
2,2014,5,18,0
2,2014,5,18,0
2,2014,5,18,1
2,2014,5,18,-1
2,2014,5,18,0
2,2014,5,18,0
2,2014,5,18,-1
2,2014,5,18,1
2,2014,5,18,-1
2,2014,5,18,-1
2,2014,5,18,-1
2,2014,5,18,1
2,2014,5,18,0
2,2014,5,18,0
2,2014,5,18,-1
2,2014,5,18,-1
2,2014,5,18,-1
2,2014,5,18,-1
2,2014,5,19,-1
2,2014,5,19,0
2,2014,5,19,-1
2,2014,5,19,0
2,2014,5,19,0
2,2014,5,19,-1
2,2014,5,19,0
2,2014,5,19,0
2,2014,5,19,-1
2,2014,5,19,1
2,2014,5,19,-1
2,2014,5,19,-1
2,2014,5,19,-1
2,2014,5,19,1
2,2014,5,19,0
2,2014,5,19,0
2,2014,5,19,-1
2,2014,5,20,1
2,2014,5,20,0
2,2014,5,20,1
2,2014,5,20,-1
2,2014,5,20,-1
2,2014,5,20,-1
2,2014,5,20,1
2,2014,5,20,-1
2,2014,5,20,1
2,2014,5,21,-1
2,2014,5,21,-1
2,2014,5,21,-1
2,2014,5,21,-1
2,2014,5,21,-1
2,2014,5,21,-1
2,2014,5,21,-1
2,2014,5,21,0
2,2014,5,21,0
2,2014,5,21,-1
2,2014,5,21,-1
2,2014,5,21,-1
2,2014,5,21,0
2,2014,5,21,0
2,2014,5,21,0
2,2014,5,21,0
2,2014,5,21,-1
2,2014,5,21,1
2,2014,5,21,1
2,2014,5,21,-1
2,2014,5,21,1
2,2014,5,21,-1
2,2014,5,21,-1
2,2014,5,21,1
2,2014,5,21,-1
2,2014,5,21,1
2,2014,5,21,1
2,2014,5,21,0
2,2014,5,21,1
2,2014,5,22,0
2,2014,5,22,-1
2,2014,5,22,-1
2,2014,5,22,0
2,2014,5,22,1
2,2014,5,23,1
2,2014,5,23,1
2,2014,5,23,-1
2,2014,5,23,-1
2,2014,5,23,0
2,2014,5,23,0
2,2014,5,23,-1
2,2014,5,23,1
2,2014,5,23,1
2,2014,6,0,0
2,2014,6,0,1
2,2014,6,0,1
2,2014,6,0,1
2,2014,6,1,1
2,2014,6,1,0
2,2014,6,1,-1
2,2014,6,1,-1
2,2014,6,1,-1
2,2014,6,1,0
2,2014,6,1,-1
2,2014,6,1,-1
2,2014,6,1,-1
2,2014,6,1,-1
2,2014,6,1,-1
2,2014,6,1,1
2,2014,6,3,-1
2,2014,6,3,-1
2,2014,6,3,-1
2,2014,6,4,1
2,2014,6,5,-1
2,2014,6,5,-1
2,2014,6,5,-1
2,2014,6,5,-1
2,2014,6,5,-1
2,2014,6,6,-1
2,2014,6,6,-1
2,2014,6,6,-1
2,2014,6,6,-1
2,2014,6,6,1
2,2014,6,6,1
2,2014,6,6,-1
2,2014,6,6,-1
2,2014,6,6,-1
2,2014,6,6,-1
2,2014,6,6,-1
2,2014,6,7,1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,1
2,2014,6,7,-1
2,2014,6,7,1
2,2014,6,7,0
2,2014,6,7,0
2,2014,6,7,-1
2,2014,6,8,-1
2,2014,6,8,-1
2,2014,6,8,-1
2,2014,6,8,1
2,2014,6,8,-1
2,2014,6,8,1
2,2014,6,8,-1
2,2014,6,8,-1
2,2014,6,8,0
2,2014,6,8,0
2,2014,6,8,-1
2,2014,6,8,-1
2,2014,6,8,-1
2,2014,6,8,-1
2,2014,6,8,-1
2,2014,6,8,1
2,2014,6,8,1
2,2014,6,8,1
2,2014,6,8,1
2,2014,6,8,0
2,2014,6,8,1
2,2014,6,8,0
2,2014,6,8,1
2,2014,6,8,1
2,2014,6,8,1
2,2014,6,8,1
2,2014,6,8,1
2,2014,6,8,1
2,2014,6,8,0
2,2014,6,9,1
2,2014,6,9,1
2,2014,6,9,1
2,2014,6,9,-1
2,2014,6,9,1
2,2014,6,9,1
2,2014,6,9,1
2,2014,6,9,-1
2,2014,6,9,0
2,2014,6,9,-1
2,2014,6,9,0
2,2014,6,9,-1
2,2014,6,9,1
2,2014,6,9,0
2,2014,6,9,1
2,2014,6,9,1
2,2014,6,9,1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,9,-1
2,2014,6,10,-1
2,2014,6,10,-1
2,2014,6,10,-1
2,2014,6,10,-1
2,2014,6,10,0
2,2014,6,10,0
2,2014,6,10,1
2,2014,6,10,1
2,2014,6,10,1
2,2014,6,10,-1
2,2014,6,10,1
2,2014,6,10,1
2,2014,6,10,1
2,2014,6,10,-1
2,2014,6,10,-1
2,2014,6,10,1
2,2014,6,10,-1
2,2014,6,10,-1
2,2014,6,10,-1
2,2014,6,10,-1
2,2014,6,10,-1
2,2014,6,10,-1
2,2014,6,10,-1
2,2014,6,10,-1
2,2014,6,10,1
2,2014,6,10,1
2,2014,6,10,1
2,2014,6,10,-1
2,2014,6,10,-1
2,2014,6,11,0
2,2014,6,11,0
2,2014,6,11,-1
2,2014,6,11,0
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,0
2,2014,6,11,0
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,-1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,-1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,-1
2,2014,6,11,1
2,2014,6,11,-1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,0
2,2014,6,11,-1
2,2014,6,11,-1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,-1
2,2014,6,11,1
2,2014,6,11,-1
2,2014,6,11,1
2,2014,6,12,1
2,2014,6,12,0
2,2014,6,12,-1
2,2014,6,12,0
2,2014,6,12,-1
2,2014,6,12,-1
2,2014,6,12,1
2,2014,6,12,1
2,2014,6,12,0
2,2014,6,12,-1
2,2014,6,12,0
2,2014,6,12,-1
2,2014,6,12,1
2,2014,6,12,-1
2,2014,6,12,1
2,2014,6,12,0
2,2014,6,12,-1
2,2014,6,12,-1
2,2014,6,12,-1
2,2014,6,12,1
2,2014,6,12,-1
2,2014,6,12,-1
2,2014,6,12,-1
2,2014,6,12,1
2,2014,6,12,1
2,2014,6,12,-1
2,2014,6,12,1
2,2014,6,12,1
2,2014,6,12,-1
2,2014,6,12,1
2,2014,6,12,1
2,2014,6,12,0
2,2014,6,12,-1
2,2014,6,12,-1
2,2014,6,12,1
2,2014,6,12,1
2,2014,6,12,0
2,2014,6,12,1
2,2014,6,12,-1
2,2014,6,12,-1
2,2014,6,13,1
2,2014,6,13,1
2,2014,6,13,-1
2,2014,6,13,1
2,2014,6,13,-1
2,2014,6,13,0
2,2014,6,13,-1
2,2014,6,13,-1
2,2014,6,13,-1
2,2014,6,13,-1
2,2014,6,13,-1
2,2014,6,13,-1
2,2014,6,13,1
2,2014,6,13,-1
2,2014,6,13,0
2,2014,6,13,1
2,2014,6,13,1
2,2014,6,13,1
2,2014,6,13,-1
2,2014,6,13,1
2,2014,6,13,1
2,2014,6,13,0
2,2014,6,13,1
2,2014,6,13,1
2,2014,6,13,1
2,2014,6,13,1
2,2014,6,13,1
2,2014,6,13,1
2,2014,6,14,1
2,2014,6,14,1
2,2014,6,14,-1
2,2014,6,14,1
2,2014,6,14,-1
2,2014,6,14,-1
2,2014,6,14,1
2,2014,6,14,-1
2,2014,6,14,-1
2,2014,6,14,0
2,2014,6,14,-1
2,2014,6,14,0
2,2014,6,14,-1
2,2014,6,14,1
2,2014,6,14,-1
2,2014,6,14,0
2,2014,6,14,-1
2,2014,6,14,-1
2,2014,6,14,-1
2,2014,6,14,1
2,2014,6,14,0
2,2014,6,14,1
2,2014,6,14,1
2,2014,6,14,1
2,2014,6,14,-1
2,2014,6,14,-1
2,2014,6,14,-1
2,2014,6,14,-1
2,2014,6,15,1
2,2014,6,15,1
2,2014,6,15,-1
2,2014,6,15,1
2,2014,6,15,1
2,2014,6,15,0
2,2014,6,15,-1
2,2014,6,15,1
2,2014,6,15,0
2,2014,6,15,-1
2,2014,6,15,1
2,2014,6,15,-1
2,2014,6,15,-1
2,2014,6,15,-1
2,2014,6,15,1
2,2014,6,15,-1
2,2014,6,15,-1
2,2014,6,15,0
2,2014,6,15,-1
2,2014,6,15,1
2,2014,6,15,-1
2,2014,6,15,0
2,2014,6,15,0
2,2014,6,15,1
2,2014,6,15,0
2,2014,6,15,0
2,2014,6,15,0
2,2014,6,15,0
2,2014,6,15,-1
2,2014,6,15,-1
2,2014,6,15,0
2,2014,6,15,0
2,2014,6,15,0
2,2014,6,15,1
2,2014,6,15,-1
2,2014,6,15,1
2,2014,6,15,0
2,2014,6,15,1
2,2014,6,15,1
2,2014,6,15,-1
2,2014,6,15,-1
2,2014,6,15,0
2,2014,6,15,0
2,2014,6,15,-1
2,2014,6,15,1
2,2014,6,15,1
2,2014,6,15,0
2,2014,6,15,0
2,2014,6,15,0
2,2014,6,15,0
2,2014,6,15,0
2,2014,6,15,0
2,2014,6,15,0
2,2014,6,15,0
2,2014,6,15,0
2,2014,6,15,0
2,2014,6,15,-1
2,2014,6,15,-1
2,2014,6,15,-1
2,2014,6,16,0
2,2014,6,16,0
2,2014,6,16,-1
2,2014,6,16,-1
2,2014,6,16,0
2,2014,6,16,0
2,2014,6,16,1
2,2014,6,16,0
2,2014,6,16,-1
2,2014,6,16,-1
2,2014,6,16,-1
2,2014,6,16,-1
2,2014,6,16,-1
2,2014,6,16,-1
2,2014,6,16,0
2,2014,6,16,1
2,2014,6,16,-1
2,2014,6,16,0
2,2014,6,16,0
2,2014,6,16,1
2,2014,6,16,-1
2,2014,6,16,-1
2,2014,6,16,1
2,2014,6,17,-1
2,2014,6,17,0
2,2014,6,17,1
2,2014,6,17,-1
2,2014,6,17,-1
2,2014,6,17,0
2,2014,6,17,-1
2,2014,6,17,-1
2,2014,6,17,-1
2,2014,6,17,-1
2,2014,6,17,-1
2,2014,6,17,-1
2,2014,6,17,1
2,2014,6,17,-1
2,2014,6,17,-1
2,2014,6,17,-1
2,2014,6,17,1
2,2014,6,17,-1
2,2014,6,17,1
2,2014,6,17,1
2,2014,6,17,-1
2,2014,6,17,-1
2,2014,6,18,1
2,2014,6,18,-1
2,2014,6,18,1
2,2014,6,18,1
2,2014,6,18,1
2,2014,6,18,-1
2,2014,6,18,-1
2,2014,6,18,-1
2,2014,6,18,-1
2,2014,6,18,1
2,2014,6,18,-1
2,2014,6,18,-1
2,2014,6,18,-1
2,2014,6,18,-1
2,2014,6,18,1
2,2014,6,18,0
2,2014,6,18,0
2,2014,6,18,1
2,2014,6,18,0
2,2014,6,18,0
2,2014,6,19,0
2,2014,6,19,0
2,2014,6,19,-1
2,2014,6,19,0
2,2014,6,19,-1
2,2014,6,19,-1
2,2014,6,19,-1
2,2014,6,19,0
2,2014,6,19,-1
2,2014,6,19,-1
2,2014,6,19,-1
2,2014,6,19,-1
2,2014,6,19,1
2,2014,6,19,1
2,2014,6,19,1
2,2014,6,19,1
2,2014,6,19,1
2,2014,6,19,0
2,2014,6,19,0
2,2014,6,19,1
2,2014,6,19,-1
2,2014,6,19,-1
2,2014,6,20,-1
2,2014,6,20,-1
2,2014,6,20,0
2,2014,6,20,1
2,2014,6,20,1
2,2014,6,20,1
2,2014,6,20,-1
2,2014,6,20,1
2,2014,6,20,-1
2,2014,6,20,1
2,2014,6,20,0
2,2014,6,20,1
2,2014,6,20,1
2,2014,6,20,1
2,2014,6,20,1
2,2014,6,20,1
2,2014,6,20,0
2,2014,6,21,1
2,2014,6,21,1
2,2014,6,21,-1
2,2014,6,21,-1
2,2014,6,21,-1
2,2014,6,21,1
2,2014,6,21,1
2,2014,6,21,-1
2,2014,6,21,0
2,2014,6,21,0
2,2014,6,21,0
2,2014,6,21,1
2,2014,6,21,-1
2,2014,6,21,1
2,2014,6,21,0
2,2014,6,21,1
2,2014,6,21,1
2,2014,6,21,1
2,2014,6,21,1
2,2014,6,21,1
2,2014,6,21,1
2,2014,6,21,1
2,2014,6,21,1
2,2014,6,21,1
2,2014,6,22,-1
2,2014,6,22,1
2,2014,6,22,-1
2,2014,6,22,1
2,2014,6,22,-1
2,2014,6,22,-1
2,2014,6,22,-1
2,2014,6,22,0
2,2014,6,22,0
2,2014,6,22,0
2,2014,6,22,0
2,2014,6,22,-1
2,2014,6,22,0
2,2014,6,22,0
2,2014,6,22,0
2,2014,6,22,1
2,2014,6,22,1
2,2014,6,22,-1
2,2014,6,22,0
2,2014,6,22,-1
2,2014,6,22,-1
2,2014,6,22,0
2,2014,6,22,0
2,2014,6,22,0
2,2014,6,22,-1
2,2014,6,22,1
2,2014,6,22,0
2,2014,6,22,1
2,2014,6,22,1
2,2014,6,22,1
2,2014,6,22,1
2,2014,6,22,1
2,2014,6,22,1
2,2014,6,22,1
2,2014,6,22,1
2,2014,6,22,0
2,2014,6,22,-1
2,2014,6,22,1
2,2014,6,22,-1
2,2014,6,22,1
2,2014,6,22,-1
2,2014,6,22,1
2,2014,6,22,1
2,2014,6,22,1
2,2014,6,22,-1
2,2014,6,23,-1
2,2014,6,23,1
2,2014,6,23,1
2,2014,7,0,-1
2,2014,7,0,-1
2,2014,7,1,0
2,2014,7,1,-1
2,2014,7,1,-1
2,2014,7,1,0
2,2014,7,1,1
2,2014,7,1,1
2,2014,7,1,-1
2,2014,7,1,0
2,2014,7,4,0
2,2014,7,4,1
2,2014,7,4,1
2,2014,7,5,1
2,2014,7,5,-1
2,2014,7,5,-1
2,2014,7,5,1
2,2014,7,5,0
2,2014,7,5,0
2,2014,7,5,0
2,2014,7,5,0
2,2014,7,5,-1
2,2014,7,5,1
2,2014,7,6,-1
2,2014,7,6,-1
2,2014,7,6,0
2,2014,7,6,0
2,2014,7,6,0
2,2014,7,6,0
2,2014,7,6,-1
2,2014,7,6,0
2,2014,7,6,0
2,2014,7,6,0
2,2014,7,6,0
2,2014,7,6,-1
2,2014,7,6,-1
2,2014,7,6,-1
2,2014,7,6,-1
2,2014,7,6,-1
2,2014,7,7,1
2,2014,7,7,1
2,2014,7,7,1
2,2014,7,7,1
2,2014,7,7,1
2,2014,7,7,-1
2,2014,7,7,0
2,2014,7,7,-1
2,2014,7,7,0
2,2014,7,7,0
2,2014,7,7,0
2,2014,7,8,1
2,2014,7,8,1
2,2014,7,8,1
2,2014,7,8,-1
2,2014,7,8,-1
2,2014,7,8,-1
2,2014,7,8,1
2,2014,7,8,1
2,2014,7,8,1
2,2014,7,8,1
2,2014,7,8,0
2,2014,7,8,-1
2,2014,7,8,-1
2,2014,7,8,-1
2,2014,7,8,-1
2,2014,7,8,0
2,2014,7,8,-1
2,2014,7,8,-1
2,2014,7,8,1
2,2014,7,8,0
2,2014,7,8,-1
2,2014,7,8,-1
2,2014,7,8,1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,1
2,2014,7,9,1
2,2014,7,9,1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,0
2,2014,7,9,1
2,2014,7,9,1
2,2014,7,9,1
2,2014,7,9,1
2,2014,7,9,0
2,2014,7,9,1
2,2014,7,9,1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,0
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,1
2,2014,7,9,0
2,2014,7,9,1
2,2014,7,9,-1
2,2014,7,9,1
2,2014,7,9,-1
2,2014,7,9,1
2,2014,7,9,0
2,2014,7,9,1
2,2014,7,9,1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,1
2,2014,7,9,1
2,2014,7,9,0
2,2014,7,9,0
2,2014,7,10,1
2,2014,7,10,-1
2,2014,7,10,1
2,2014,7,10,-1
2,2014,7,10,0
2,2014,7,10,0
2,2014,7,10,-1
2,2014,7,10,0
2,2014,7,10,1
2,2014,7,10,-1
2,2014,7,10,1
2,2014,7,10,-1
2,2014,7,10,1
2,2014,7,10,-1
2,2014,7,10,-1
2,2014,7,10,-1
2,2014,7,10,0
2,2014,7,10,1
2,2014,7,10,1
2,2014,7,10,1
2,2014,7,10,-1
2,2014,7,10,0
2,2014,7,10,0
2,2014,7,10,-1
2,2014,7,10,1
2,2014,7,10,1
