logId,APIKey,Timestamp (UTC),Action,AdditionalData
130359,E5D9904F0A8B4F99,2/15/2014 6:46,FINDROUTE,"-6.89140,107.61060/-6.91708,107.60880/1"
130360,E5D9904F0A8B4F99,2/15/2014 6:46,FINDROUTE,"-6.89140,107.61060/-6.91708,107.60880/1"
130361,E5D9904F0A8B4F99,2/15/2014 6:46,FINDROUTE,"-6.87272,107.58010/-6.88523,107.61400/1"
130362,E5D9904F0A8B4F99,2/15/2014 6:47,PAGELOAD,/39.250.33.69/m
130363,E5D9904F0A8B4F99,2/15/2014 6:48,FINDROUTE,"-6.92565,107.63383/-6.89873,107.61108/1"
130364,E455D4D840C4849,2/15/2014 6:48,FINDROUTE,"-6.89401,107.60473/-6.88969,107.59632/1"
130365,E5D9904F0A8B4F99,2/15/2014 6:49,FINDROUTE,"-6.90270,107.60378/-6.90597,107.59713/1"
130366,E5D9904F0A8B4F99,2/15/2014 6:50,FINDROUTE,"-6.89794,107.61010/-6.90597,107.59713/1"
130367,E5D9904F0A8B4F99,2/15/2014 6:50,FINDROUTE,"-6.89794,107.61010/-6.89946,107.58750/2"
130368,E5D9904F0A8B4F99,2/15/2014 6:50,FINDROUTE,"-6.89794,107.61010/-6.90622,107.59731/1"
130369,E5D9904F0A8B4F99,2/15/2014 6:50,FINDROUTE,"-6.90270,107.60378/-6.90597,107.59713/1"
130370,E5D9904F0A8B4F99,2/15/2014 6:50,PAGELOAD,/54.242.153.207/
130371,E5D9904F0A8B4F99,2/15/2014 6:51,FINDROUTE,"-6.89140,107.61060/-6.90597,107.59713/2"
130372,E5D9904F0A8B4F99,2/15/2014 6:51,FINDROUTE,"-6.89140,107.61060/-6.88968,107.59632/1"
130373,E5D9904F0A8B4F99,2/15/2014 6:51,FINDROUTE,"-6.89140,107.61060/-6.88968,107.59632/1"
130374,E5D9904F0A8B4F99,2/15/2014 6:51,FINDROUTE,"-6.89140,107.61060/-6.88968,107.59632/1"
130375,E5D9904F0A8B4F99,2/15/2014 6:51,FINDROUTE,"-6.89140,107.61060/-6.88968,107.59632/1"
130376,A44EB361A179A49E,2/15/2014 6:54,FINDROUTE,"-6.8183743,107.6120069/-6.90129,107.61695/1"
130377,E455D4D840C4849,2/15/2014 6:57,FINDROUTE,"-6.89401,107.60473/-6.88969,107.59632/1"
130378,E5D9904F0A8B4F99,2/15/2014 6:57,PAGELOAD,/66.249.74.137/
130379,E5D9904F0A8B4F99,2/15/2014 6:58,FINDROUTE,"-6.87272,107.58010/-6.88523,107.61400/1"
130380,A44EB361A179A49E,2/15/2014 7:02,FINDROUTE,"-6.9354442,107.7719433/-6.91529,107.70373/1"
130381,308201BB30820124,2/15/2014 7:03,FINDROUTE,"-6.90575,107.60755/-6.94144,107.60315/1"
130382,A44EB361A179A49E,2/15/2014 7:03,SEARCHPLACE,jatin/10
130383,A44EB361A179A49E,2/15/2014 7:03,FINDROUTE,"-6.936094771193522,107.764578089118/-6.91529,107.70373/1"
130384,E5D9904F0A8B4F99,2/15/2014 7:04,PAGELOAD,/206.53.152.1/m
130385,E5D9904F0A8B4F99,2/15/2014 7:05,SEARCHPLACE,batavia+cafe+/10
130386,E5D9904F0A8B4F99,2/15/2014 7:05,FINDROUTE,"-6.21546,106.81561/-6.21154,106.84517/1"
130387,A44EB361A179A49E,2/15/2014 7:07,FINDROUTE,"-6.9129018,107.6018071/-6.91139,107.60979/1"
130388,A44EB361A179A49E,2/15/2014 7:07,SEARCHPLACE,stay/10
130389,A44EB361A179A49E,2/15/2014 7:08,FINDROUTE,"-6.91407006755464,107.60271985083818/-6.91139,107.60979/1"
130390,A44EB361A179A49E,2/15/2014 7:08,FINDROUTE,"-6.9249012,107.6373444/-6.90017720803179,107.5996731966734/1"
130391,A44EB361A179A49E,2/15/2014 7:09,FINDROUTE,"-6.8460046,107.599779/-6.91399,107.60250/1"
130392,E455D4D840C4849,2/15/2014 7:09,FINDROUTE,"-6.89401,107.60473/-6.88969,107.59632/1"
130393,E455D4D840C4849,2/15/2014 7:10,FINDROUTE,"-6.89401,107.60473/-6.88969,107.59632/1"
130394,A44EB361A179A49E,2/15/2014 7:11,FINDROUTE,"-6.8851039,107.5811136/-6.90774,107.60908/1"
130395,A44EB361A179A49E,2/15/2014 7:12,FINDROUTE,"-6.8481107,107.5984624/-6.90210,107.61851/1"
130396,E455D4D840C4849,2/15/2014 7:12,FINDROUTE,"-6.89401,107.60473/-6.88969,107.59632/1"
130397,E455D4D840C4849,2/15/2014 7:12,FINDROUTE,"-6.89401,107.60473/-6.88969,107.59632/1"
130398,E5D9904F0A8B4F99,2/15/2014 7:13,PAGELOAD,/39.253.248.15/m
130399,E455D4D840C4849,2/15/2014 7:13,SEARCHPLACE,paris+van+jva/10
130400,E5D9904F0A8B4F99,2/15/2014 7:13,FINDROUTE,"-6.89877,107.60887/-6.93443,107.68300/1"
130401,E5D9904F0A8B4F99,2/15/2014 7:14,PAGELOAD,/114.4.21.201/
130402,F14D240DC9BDE492,2/15/2014 7:15,FINDROUTE,"-6.92104,107.66297/-6.89914,107.69600/1"
130403,E5D9904F0A8B4F99,2/15/2014 7:15,PAGELOAD,/82.145.216.216/m
130404,E5D9904F0A8B4F99,2/15/2014 7:15,PAGELOAD,/157.55.32.87/m
130405,A44EB361A179A49E,2/15/2014 7:16,SEARCHPLACE,balaik/10
130406,A44EB361A179A49E,2/15/2014 7:16,FINDROUTE,"-6.9126737,107.6024087/-6.91139,107.60979/1"
130407,F14D240DC9BDE492,2/15/2014 7:16,FINDROUTE,"-6.92467,107.55560/-6.88567,107.71192/1"
130408,A44EB361A179A49E,2/15/2014 7:16,SEARCHPLACE,statiun+band/10
130409,A44EB361A179A49E,2/15/2014 7:17,FINDROUTE,"-6.913989853605446,107.60249990969896/-6.91139,107.60979/1"
130410,E5D9904F0A8B4F99,2/15/2014 7:17,FINDROUTE,"-6.92565,107.63383/-6.89873,107.61108/1"
130411,E5D9904F0A8B4F99,2/15/2014 7:17,PAGELOAD,/118.97.180.124/
130412,E5D9904F0A8B4F99,2/15/2014 7:17,PAGELOAD,/114.4.21.208/
130413,E5D9904F0A8B4F99,2/15/2014 7:18,PAGELOAD,/114.4.21.208/
130414,E5D9904F0A8B4F99,2/15/2014 7:19,PAGELOAD,/114.4.21.208/
130415,E5D9904F0A8B4F99,2/15/2014 7:19,FINDROUTE,"-6.92393,107.63030/-6.91708,107.60880/1"
130416,E5D9904F0A8B4F99,2/15/2014 7:20,SEARCHPLACE,rontgen/10
130417,E5D9904F0A8B4F99,2/15/2014 7:20,FINDROUTE,"-6.92565,107.63383/-6.89426,107.59956/1"
130418,E5D9904F0A8B4F99,2/15/2014 7:20,PAGELOAD,/114.4.21.208/
130419,E5D9904F0A8B4F99,2/15/2014 7:20,PAGELOAD,/39.255.115.208/
130420,E5D9904F0A8B4F99,2/15/2014 7:20,FINDROUTE,"-6.92393,107.63030/-6.91708,107.60880/1"
130421,E5D9904F0A8B4F99,2/15/2014 7:21,FINDROUTE,"-6.89140,107.61060/-6.97377,107.63088/1"
130422,E5D9904F0A8B4F99,2/15/2014 7:23,FINDROUTE,"-6.89140,107.61060/-6.92285,107.61561/1"
130423,E455D4D840C4849,2/15/2014 7:23,FINDROUTE,"-6.89401,107.60473/-6.88969,107.59632/1"
130424,E455D4D840C4849,2/15/2014 7:24,FINDROUTE,"-6.89401,107.60473/-6.91708,107.6088/1"
130425,E455D4D840C4849,2/15/2014 7:24,SEARCHPLACE,Braga+CityWalk+-+Jl.+Braga+No.+99-101/2
130426,E5D9904F0A8B4F99,2/15/2014 7:24,SEARCHPLACE,lembang+bandujg/10
130427,E5D9904F0A8B4F99,2/15/2014 7:24,FINDROUTE,"-6.89140,107.61060/-6.80344,107.64964/1"
130428,A44EB361A179A49E,2/15/2014 7:24,SEARCHPLACE,kiat/6
130429,E5D9904F0A8B4F99,2/15/2014 7:25,SEARCHPLACE,lembang+bandung/10
130430,E5D9904F0A8B4F99,2/15/2014 7:25,FINDROUTE,"-6.89140,107.61060/-6.94254,107.63929/2"
130431,E5D9904F0A8B4F99,2/15/2014 7:25,FINDROUTE,"-6.89140,107.61060/-6.94254,107.63929/2"
130432,A44EB361A179A49E,2/15/2014 7:25,SEARCHPLACE,kiara+/10
130433,E5D9904F0A8B4F99,2/15/2014 7:25,SEARCHPLACE,lembangasri/0
130434,E5D9904F0A8B4F99,2/15/2014 7:25,FINDROUTE,"-6.89140,107.61060/-6.82809,107.60699/1"
130435,A44EB361A179A49E,2/15/2014 7:25,SEARCHPLACE,kiara+condong%3B+gedung+/10
130436,A44EB361A179A49E,2/15/2014 7:25,SEARCHPLACE,kiara+condong%3B+gedung+sate/1
130437,A44EB361A179A49E,2/15/2014 7:27,FINDROUTE,"-6.8752546,107.5967328/-6.909917896072561,107.60478917509317/1"
130438,A44EB361A179A49E,2/15/2014 7:27,FINDROUTE,"-6.910765308140687,107.61347148567438/-6.909917896072561,107.60478917509317/1"
130439,A44EB361A179A49E,2/15/2014 7:28,FINDROUTE,"-6.9219499399379,107.63929009437561/-6.909917896072561,107.60478917509317/1"
130440,A44EB361A179A49E,2/15/2014 7:28,FINDROUTE,"-6.9005322,107.5992067/-6.90774,107.60908/1"
130441,A44EB361A179A49E,2/15/2014 7:28,FINDROUTE,"-6.9219499399379,107.63929009437561/-6.909917896072561,107.60478917509317/1"
130442,A44EB361A179A49E,2/15/2014 7:29,SEARCHPLACE,kiara+cond/10
130443,E5D9904F0A8B4F99,2/15/2014 7:30,PAGELOAD,/114.4.21.208/
130444,E5D9904F0A8B4F99,2/15/2014 7:30,FINDROUTE,"-6.92393,107.63030/-6.91708,107.60880/1"
130445,E5D9904F0A8B4F99,2/15/2014 7:31,PAGELOAD,/39.252.84.169/
130446,E5D9904F0A8B4F99,2/15/2014 7:32,FINDROUTE,"-6.92393,107.63030/-6.91708,107.60880/1"
130447,E455D4D840C4849,2/15/2014 7:33,SEARCHPLACE,bandung+supermal/10
130448,E455D4D840C4849,2/15/2014 7:33,FINDROUTE,"-6.89196,107.61561/-6.926,107.63628/1"
130449,E455D4D840C4849,2/15/2014 7:33,SEARCHPLACE,Trans+Studio+Mall+%28TSM%29+-+Jalan+Gatot+Subroto+No.+289/6
130450,E5D9904F0A8B4F99,2/15/2014 7:34,PAGELOAD,/180.76.5.71/
130451,E455D4D840C4849,2/15/2014 7:34,FINDROUTE,"-6.88499,107.61849/-6.91399,107.6025/1"
130452,A44EB361A179A49E,2/15/2014 7:34,FINDROUTE,"-6.8979746,107.6410308/-6.94550,107.59306/1"
130453,E455D4D840C4849,2/15/2014 7:34,SEARCHPLACE,Stasiun+Bandung+-+Jalan+Kebon+Kawung+No.+43/2
130454,A44EB361A179A49E,2/15/2014 7:34,FINDROUTE,"-6.9070301,107.6044606/-6.90774,107.60908/1"
130455,308201BB30820124,2/15/2014 7:35,FINDROUTE,"-6.86502,107.59422/-6.88969,107.59632/2"
130456,F14D240DC9BDE492,2/15/2014 7:35,SEARCHPLACE,Bsd+pasar+modern/10
130457,F14D240DC9BDE492,2/15/2014 7:35,FINDROUTE,"-6.88542,107.60463/-6.89101,107.59829/1"
130458,F14D240DC9BDE492,2/15/2014 7:36,SEARCHPLACE,Xtrans+pancoran/10
130459,F14D240DC9BDE492,2/15/2014 7:36,SEARCHPLACE,Pasar+modern+bsd+-+Bumi+serpong+damai/0
130460,F14D240DC9BDE492,2/15/2014 7:37,SEARCHPLACE,X-trans+De+Batara+-+Jl.+Cihampelas+No.+112/0
130461,E5D9904F0A8B4F99,2/15/2014 7:37,PAGELOAD,/206.53.152.69/m
130462,E5D9904F0A8B4F99,2/15/2014 7:38,SEARCHPLACE,anyar+majalaya/10
130463,E455D4D840C4849,2/15/2014 7:40,FINDROUTE,"-6.89401,107.60473/-6.88969,107.59632/1"
130464,E455D4D840C4849,2/15/2014 7:40,SEARCHPLACE,paris+ca/10
130465,A44EB361A179A49E,2/15/2014 7:41,FINDROUTE,"-6.8979716,107.6410348/-6.94559,107.59319/1"
130466,A44EB361A179A49E,2/15/2014 7:42,FINDROUTE,"-6.945493914642202,107.5949240103364/-6.94559,107.59319/1"
130467,A44EB361A179A49E,2/15/2014 7:43,FINDROUTE,"-6.945493914642202,107.5949240103364/-6.89948,107.64166/1"
130468,E455D4D840C4849,2/15/2014 7:44,FINDROUTE,"-6.89241,107.60378/-6.91757,107.61327/1"
130469,E455D4D840C4849,2/15/2014 7:44,SEARCHPLACE,Sushi+Tei+-+Trans+Studio+Mall+%28TSM%29%2C+Lt.+GF+Unit+A070-076/0
130470,E5D9904F0A8B4F99,2/15/2014 7:44,PAGELOAD,http://www.google.com/m?q=kiri.travel&client=ms-opera-mini-android&channel=new/141.0.8.239/m
130471,A44EB361A179A49E,2/15/2014 7:45,FINDROUTE,"-7.2835259,112.7947811/-6.88461,107.61362/1"
130472,A44EB361A179A49E,2/15/2014 7:45,SEARCHPLACE,paro/10
130473,A44EB361A179A49E,2/15/2014 7:45,SEARCHPLACE,paris+van+jav/10
130474,A44EB361A179A49E,2/15/2014 7:45,FINDROUTE,"-6.889690059085456,107.59632010012865/-6.88461,107.61362/1"
130475,E5D9904F0A8B4F99,2/15/2014 7:46,FINDROUTE,"-6.94542,107.63248/-6.89877,107.60887/1"
130476,F14D240DC9BDE492,2/15/2014 7:47,SEARCHPLACE,Yasmin/10
130477,E5D9904F0A8B4F99,2/15/2014 7:47,PAGELOAD,/114.121.162.45/m
130478,F14D240DC9BDE492,2/15/2014 7:47,SEARCHPLACE,Botani+bogor/10
130479,F14D240DC9BDE492,2/15/2014 7:47,FINDROUTE,"-6.90270,107.60378/-6.88472,107.59410/1"
130480,E5D9904F0A8B4F99,2/15/2014 7:47,SEARCHPLACE,ciumbueuit/0
130481,E5D9904F0A8B4F99,2/15/2014 7:47,SEARCHPLACE,phh.+mustofa+70/10
130482,E5D9904F0A8B4F99,2/15/2014 7:47,PAGELOAD,http://kiri.travel/m//114.121.162.45/m
130483,E5D9904F0A8B4F99,2/15/2014 7:48,SEARCHPLACE,phh.+mustofa+70/10
130484,E5D9904F0A8B4F99,2/15/2014 7:48,FINDROUTE,"-6.88212,107.60378/-6.89948,107.64166/1"
130485,E5D9904F0A8B4F99,2/15/2014 7:48,FINDROUTE,"-6.88523,107.61400/-6.94577,107.64459/1"
130486,E5D9904F0A8B4F99,2/15/2014 7:49,PAGELOAD,/180.76.6.59/
130487,E5D9904F0A8B4F99,2/15/2014 7:49,FINDROUTE,"-6.88212,107.60378/-6.89978,107.64140/1"
130488,E5D9904F0A8B4F99,2/15/2014 7:50,FINDROUTE,"-6.88491,107.61184/-6.89978,107.64140/1"
130489,F14D240DC9BDE492,2/15/2014 7:51,SEARCHPLACE,Yasmin+bogor/10
130490,F14D240DC9BDE492,2/15/2014 7:51,FINDROUTE,"-6.93224,107.63929/-6.88472,107.59410/1"
130491,F14D240DC9BDE492,2/15/2014 7:52,SEARCHPLACE,Taman+Yasmin+Bogor/10
130492,F14D240DC9BDE492,2/15/2014 7:52,SEARCHPLACE,Botani+Square+Bogor+-+Jl.+Padjajaran/3
130493,E455D4D840C4849,2/15/2014 7:52,FINDROUTE,"-6.89401,107.60473/-6.91757,107.61327/1"
130494,F14D240DC9BDE492,2/15/2014 7:52,FINDROUTE,"-6.93224,107.63929/-6.88472,107.59410/1"
130495,E455D4D840C4849,2/15/2014 7:52,SEARCHPLACE,Sushi+Tei+-+Jalan+Sumatera+No.+9/1
130496,E455D4D840C4849,2/15/2014 7:56,FINDROUTE,"-6.89401,107.60473/-6.91757,107.61327/1"
130497,E455D4D840C4849,2/15/2014 7:57,FINDROUTE,"-6.88499,107.61849/-6.91757,107.61327/1"
130498,687C44EB2424285D,2/15/2014 7:57,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//202.67.38.29/
130499,F14D240DC9BDE492,2/15/2014 7:58,SEARCHPLACE,Palembang/10
130500,E455D4D840C4849,2/15/2014 7:58,FINDROUTE,"-6.88499,107.61849/-6.96224,107.66297/1"
130501,F14D240DC9BDE492,2/15/2014 7:59,FINDROUTE,"-6.96072,107.63889/-6.88287,107.62624/1"
130502,E455D4D840C4849,2/15/2014 8:00,SEARCHPLACE,bandung+superm/10
130503,E455D4D840C4849,2/15/2014 8:00,FINDROUTE,"-6.89401,107.60473/-6.8776,107.61264/1"
130504,E455D4D840C4849,2/15/2014 8:00,SEARCHPLACE,bandung+super+/10
130505,E455D4D840C4849,2/15/2014 8:02,SEARCHPLACE,Cihampelas+Walk+%28CiWalk%29+-+Jl.+lCihampelas+No.+160/1
130506,E455D4D840C4849,2/15/2014 8:02,SEARCHPLACE,CihampeCihampelas+No.+160/10
130507,E455D4D840C4849,2/15/2014 8:02,SEARCHPLACE,gran/10
130508,E455D4D840C4849,2/15/2014 8:02,SEARCHPLACE,gran+/10
130509,E455D4D840C4849,2/15/2014 8:02,SEARCHPLACE,grand+/10
130510,E455D4D840C4849,2/15/2014 8:02,SEARCHPLACE,grand+indonesia/10
130511,E455D4D840C4849,2/15/2014 8:03,SEARCHPLACE,scbd/8
130512,E455D4D840C4849,2/15/2014 8:03,FINDROUTE,"-6.92432,107.59446/-6.90373,107.61754/1"
130513,E455D4D840C4849,2/15/2014 8:03,SEARCHPLACE,Equity+Tower%2C+SCBD+-+Jl.Jend.+Sudirman/1
130514,E455D4D840C4849,2/15/2014 8:03,FINDROUTE,"-6.92432,107.59446/-6.90373,107.61754/1"
130515,E455D4D840C4849,2/15/2014 8:03,FINDROUTE,"-6.88947,107.6067/-6.90373,107.61754/1"
130516,F14D240DC9BDE492,2/15/2014 8:03,SEARCHPLACE,mutatuli/0
130517,F14D240DC9BDE492,2/15/2014 8:03,SEARCHPLACE,putri+hijau/10
130518,E455D4D840C4849,2/15/2014 8:03,SEARCHPLACE,Warung+Tekko+SCBD/10
130519,E455D4D840C4849,2/15/2014 8:04,SEARCHPLACE,cieal/0
130520,F14D240DC9BDE492,2/15/2014 8:05,SEARCHPLACE,mutatuli%2C+medan/10
130521,F14D240DC9BDE492,2/15/2014 8:05,SEARCHPLACE,Kostan+putri+dago+hijau/3
130522,E455D4D840C4849,2/15/2014 8:05,FINDROUTE,"-6.89401,107.60473/-6.88499,107.61849/1"
130523,E5D9904F0A8B4F99,2/15/2014 8:05,PAGELOAD,/39.254.95.215/
130524,687C44EB2424285D,2/15/2014 8:05,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//202.67.38.29/
130525,F14D240DC9BDE492,2/15/2014 8:07,SEARCHPLACE,sun+plaza/10
130526,E5D9904F0A8B4F99,2/15/2014 8:07,PAGELOAD,/103.30.92.15/
130527,E5D9904F0A8B4F99,2/15/2014 8:11,FINDROUTE,"-6.89140,107.61060/-6.88968,107.59632/1"
130528,D27BE261615D5396,2/15/2014 8:11,FINDROUTE,"-6.944931507110596,107.6319580078125/-6.88801,107.61322/1"
130529,E5D9904F0A8B4F99,2/15/2014 8:11,FINDROUTE,"-6.89140,107.61060/-6.88968,107.59632/1"
130530,D27BE261615D5396,2/15/2014 8:12,FINDROUTE,"-6.944931507110596,107.6319580078125/-6.88801,107.61322/1"
130531,D27BE261615D5396,2/15/2014 8:12,FINDROUTE,"-6.944931507110596,107.6319580078125/-6.88801,107.61322/1"
130532,D27BE261615D5396,2/15/2014 8:12,FINDROUTE,"-6.944931507110596,107.6319580078125/-6.88801,107.61322/1"
130533,D27BE261615D5396,2/15/2014 8:12,FINDROUTE,"-6.944931507110596,107.6319580078125/-6.88801,107.61322/1"
130534,E455D4D840C4849,2/15/2014 8:13,SEARCHPLACE,L%27oreal+BSM+-+Jl+Gatot+Soebroto/10
130535,E455D4D840C4849,2/15/2014 8:13,SEARCHPLACE,Daimanzoku+%40BSM/10
130536,E455D4D840C4849,2/15/2014 8:13,SEARCHPLACE,ANZ%2C+jl.+Gatot+Soebroto+kav.2+lt.3+-+jl.+Gatot+Soebroto+kav.2+lt.3/1
130537,D27BE261615D5396,2/15/2014 8:14,FINDROUTE,"-6.941294193267822,107.62677764892578/-6.88801,107.61322/1"
130538,E455D4D840C4849,2/15/2014 8:14,FINDROUTE,"-6.89401,107.60473/-6.92273,107.61814/1"
130539,E5D9904F0A8B4F99,2/15/2014 8:15,PAGELOAD,/199.59.148.209/
130540,E5D9904F0A8B4F99,2/15/2014 8:16,SEARCHPLACE,jl+anyar+majalaya/10
130541,E5D9904F0A8B4F99,2/15/2014 8:17,FINDROUTE,"-6.88523,107.61400/-7.03533,107.52345/1"
130542,D27BE261615D5396,2/15/2014 8:17,FINDROUTE,"-6.886170387268066,107.60997772216797/-6.90752,107.61633/1"
130543,D27BE261615D5396,2/15/2014 8:17,SEARCHPLACE,Ir.+H/10
130544,D27BE261615D5396,2/15/2014 8:17,FINDROUTE,"-6.886170387268066,107.60997772216797/-6.88750,107.61956/1"
130545,E455D4D840C4849,2/15/2014 8:17,FINDROUTE,"-6.89401,107.60473/-6.8776,107.61264/1"
130546,E455D4D840C4849,2/15/2014 8:17,SEARCHPLACE,bandung+super+nal/10
130547,E455D4D840C4849,2/15/2014 8:17,SEARCHPLACE,bandung+super+n/10
130548,D27BE261615D5396,2/15/2014 8:18,FINDROUTE,"-6.88969,107.59632/-6.88750,107.61956/1"
130549,E455D4D840C4849,2/15/2014 8:18,FINDROUTE,"-6.89401,107.60473/-6.8776,107.61264/1"
130550,E455D4D840C4849,2/15/2014 8:19,FINDROUTE,"-6.89401,107.60473/-6.926,107.63628/1"
130551,A44EB361A179A49E,2/15/2014 8:20,SEARCHPLACE,kiara+con/10
130552,E455D4D840C4849,2/15/2014 8:22,FINDROUTE,"-6.89401,107.60473/-6.88499,107.61849/1"
130553,A44EB361A179A49E,2/15/2014 8:23,SEARCHPLACE,vs/10
130554,A44EB361A179A49E,2/15/2014 8:23,FINDROUTE,"-6.8659871,107.5928016/-6.94782,107.58737/1"
130555,A44EB361A179A49E,2/15/2014 8:23,FINDROUTE,"-6.9003543,107.6181567/-6.925004998475836,107.64681670814753/1"
130556,E455D4D840C4849,2/15/2014 8:24,SEARCHPLACE,Cihampelas+Walk+%28CiWalk%29+-+l+Cihampelas+No.+160/2
130557,E455D4D840C4849,2/15/2014 8:24,SEARCHPLACE,#NAME?
130558,E455D4D840C4849,2/15/2014 8:24,SEARCHPLACE,Jalan+Tubagus+Ismail+-+J+Ismail/10
130559,E455D4D840C4849,2/15/2014 8:24,SEARCHPLACE,parid/1
130560,E455D4D840C4849,2/15/2014 8:24,FINDROUTE,"-6.90855,107.61082/-6.90899,107.62729/1"
130561,E455D4D840C4849,2/15/2014 8:24,SEARCHPLACE,paris+van%2Cja/10
130562,E455D4D840C4849,2/15/2014 8:26,FINDROUTE,"-6.89196,107.61561/-6.9038,107.5987/1"
130563,E455D4D840C4849,2/15/2014 8:26,SEARCHPLACE,tomod/10
130564,E455D4D840C4849,2/15/2014 8:26,SEARCHPLACE,Tomodachi+Cafe+-+Jl.+Dr.+Rajiman+no.+5/0
130565,D27BE261615D5396,2/15/2014 8:26,SEARCHPLACE,senen+jakarta+/10
130566,D27BE261615D5396,2/15/2014 8:26,SEARCHPLACE,senen+jakarta+timur/10
130567,D27BE261615D5396,2/15/2014 8:27,SEARCHPLACE,senen+jakarta+pusat/10
130568,D27BE261615D5396,2/15/2014 8:27,FINDROUTE,"-6.304722309112549,106.74856567382813/-6.95134,107.63669/1"
130569,D27BE261615D5396,2/15/2014 8:27,SEARCHPLACE,Victor/10
130570,D27BE261615D5396,2/15/2014 8:28,SEARCHPLACE,Victor%27s+kitchen/10
130571,E5D9904F0A8B4F99,2/15/2014 8:29,PAGELOAD,/180.76.5.197/
130572,E5D9904F0A8B4F99,2/15/2014 8:29,PAGELOAD,/199.59.148.209/
130573,E5D9904F0A8B4F99,2/15/2014 8:29,PAGELOAD,/46.236.24.52/
130574,E5D9904F0A8B4F99,2/15/2014 8:29,PAGELOAD,/23.227.176.34/
130575,E5D9904F0A8B4F99,2/15/2014 8:29,PAGELOAD,/98.137.206.63/
130576,E5D9904F0A8B4F99,2/15/2014 8:29,PAGELOAD,/98.137.206.63/
130577,E5D9904F0A8B4F99,2/15/2014 8:29,PAGELOAD,/98.137.206.63/
130578,E5D9904F0A8B4F99,2/15/2014 8:29,PAGELOAD,/98.137.206.63/
130579,E455D4D840C4849,2/15/2014 8:30,SEARCHPLACE,jakar/10
130580,F14D240DC9BDE492,2/15/2014 8:30,FINDROUTE,"-6.93565,107.60046/-6.95694,107.65876/1"
130581,E455D4D840C4849,2/15/2014 8:30,FINDROUTE,"-6.87502,107.60434/-6.89401,107.60473/1"
130582,E455D4D840C4849,2/15/2014 8:30,SEARCHPLACE,Tubagus+-+Tubagus+ismail/10
130583,E5D9904F0A8B4F99,2/15/2014 8:30,PAGELOAD,/103.10.66.77/
130584,E5D9904F0A8B4F99,2/15/2014 8:30,FINDROUTE,"-6.89140,107.61060/-6.88954,107.58346/2"
130585,F14D240DC9BDE492,2/15/2014 8:31,SEARCHPLACE,Depok+Station/10
130586,F14D240DC9BDE492,2/15/2014 8:31,FINDROUTE,"-6.91458,107.65679/-6.91947,107.59234/1"
130587,F14D240DC9BDE492,2/15/2014 8:32,FINDROUTE,"-6.89241,107.60378/-6.86149,107.59176/1"
130588,E5D9904F0A8B4F99,2/15/2014 8:34,PAGELOAD,/206.53.152.75/m
130589,E5D9904F0A8B4F99,2/15/2014 8:34,SEARCHPLACE,cfd/10
130590,E5D9904F0A8B4F99,2/15/2014 8:35,SEARCHPLACE,cfd/10
130591,E5D9904F0A8B4F99,2/15/2014 8:35,FINDROUTE,"-6.87272,107.58010/-6.89644,107.61836/1"
130592,E5D9904F0A8B4F99,2/15/2014 8:37,PAGELOAD,/66.249.77.219/
130593,A44EB361A179A49E,2/15/2014 8:39,SEARCHPLACE,villa+/10
130594,A44EB361A179A49E,2/15/2014 8:39,SEARCHPLACE,villa+damar/10
130595,A44EB361A179A49E,2/15/2014 8:39,FINDROUTE,"3.0752634,101.5754228/-6.88194,107.59875/1"
130596,F14D240DC9BDE492,2/15/2014 8:40,FINDROUTE,"-6.95438,107.63591/-6.88821,107.62314/1"
130597,583B17FF404AC44,2/15/2014 8:42,WIDGETLOAD,http://kiri.travel/widget/example.html/66.249.77.219/
130598,E5D9904F0A8B4F99,2/15/2014 8:43,PAGELOAD,/54.242.115.144/
130599,E5D9904F0A8B4F99,2/15/2014 8:44,PAGELOAD,/180.76.5.57/
130600,E5D9904F0A8B4F99,2/15/2014 8:45,FINDROUTE,"-6.88523,107.61400/-6.92285,107.61561/1"
130601,F14D240DC9BDE492,2/15/2014 8:45,FINDROUTE,"-6.89241,107.60378/-6.89172,107.61179/1"
130602,E5D9904F0A8B4F99,2/15/2014 8:48,SEARCHPLACE,bekasi+timur/10
130603,E5D9904F0A8B4F99,2/15/2014 8:48,FINDROUTE,"-6.88523,107.61400/-6.89330,107.58010/1"
130604,E5D9904F0A8B4F99,2/15/2014 8:49,FINDROUTE,"-6.88523,107.61400/-6.89330,107.58010/1"
130605,A44EB361A179A49E,2/15/2014 8:50,FINDROUTE,"-6.9425954,107.6660684/-6.920515097361349,107.60492898523808/1"
130606,E5D9904F0A8B4F99,2/15/2014 8:51,PAGELOAD,/112.215.66.74/m
130607,A44EB361A179A49E,2/15/2014 8:51,FINDROUTE,"-6.924009835049672,107.6197200268507/-6.920515097361349,107.60492898523808/1"
130608,E5D9904F0A8B4F99,2/15/2014 8:52,SEARCHPLACE,jalan+jalak/10
130609,E5D9904F0A8B4F99,2/15/2014 8:52,FINDROUTE,"-6.86069,107.58487/-6.90181,107.62745/1"
130610,E5D9904F0A8B4F99,2/15/2014 8:53,FINDROUTE,"-6.87272,107.58010/-6.90028,107.61878/1"
